TaskID,Input1,Output1_1
10,4,65.0
10,5,62.0
10,6,58.0
10,7,55.0
10,8,51.0
10,9,136.0
10,10,134.0
10,11,153.0
10,12,179.0
10,13,171.0
11,0,90.0
11,2,88.0
11,3,83.0
11,4,80.0
11,5,75.0
11,6,71.0
11,7,66.0
11,8,62.0
11,9,57.0
11,10,53.0
11,11,48.0
11,12,62.0
11,13,44.0
12,0,93.0
12,2,105.0
12,3,141.0
12,4,175.0
12,5,199.0
12,6,173.0
12,7,69.0
12,8,64.0
12,9,60.0
12,10,56.0
12,11,52.0
12,12,48.0
12,13,44.0
13,0,94.0
13,2,51.0
13,3,48.0
13,4,44.0
13,5,40.0
13,6,36.0
13,7,32.0
13,8,28.0
13,9,87.0
13,10,125.0
13,11,182.0
13,12,183.0
13,13,140.0
14,0,90.0
14,2,51.0
14,3,47.0
14,4,42.0
14,5,39.0
14,6,35.0
14,7,101.0
14,8,85.0
14,9,130.0
14,10,146.0
14,11,133.0
14,12,64.0
14,13,61.0
15,0,97.0
15,2,130.0
15,3,132.0
15,4,71.0
15,5,65.0
15,6,56.0
15,7,93.0
15,8,121.0
15,9,95.0
15,10,89.0
15,11,67.0
15,12,62.0
15,13,134.0
16,0,100.0
16,2,61.0
16,3,57.0
16,4,116.0
16,5,107.0
16,6,158.0
16,7,165.0
16,8,159.0
16,9,47.0
16,10,44.0
16,11,39.0
16,12,34.0
16,13,31.0
17,0,110.0
17,2,101.0
17,3,137.0
17,4,132.0
17,5,149.0
17,6,133.0
17,7,80.0
17,8,69.0
17,9,64.0
17,10,124.0
17,11,118.0
17,12,84.0
17,13,79.0
18,0,109.0
18,2,131.0
18,3,125.0
18,4,74.0
18,5,68.0
18,6,126.0
18,7,139.0
18,8,124.0
18,9,102.0
18,10,70.0
18,11,65.0
18,12,59.0
18,13,129.0
19,0,102.0
19,2,102.0
19,3,113.0
19,4,110.0
19,5,78.0
19,6,69.0
19,7,62.0
19,8,120.0
19,9,136.0
19,10,107.0
19,11,67.0
19,12,61.0
19,13,121.0
20,0,96.0
20,2,45.0
20,3,41.0
20,4,37.0
20,5,33.0
20,6,29.0
20,7,127.0
20,8,85.0
20,9,169.0
20,10,176.0
20,11,159.0
20,12,49.0
20,13,45.0
21,0,98.0
21,2,65.0
21,3,121.0
21,4,122.0
21,5,153.0
21,6,167.0
21,7,139.0
21,8,48.0
21,9,43.0
21,10,39.0
21,11,36.0
21,12,32.0
21,13,28.0
22,0,94.0
22,2,69.0
22,3,59.0
22,4,55.0
22,5,115.0
22,6,96.0
22,7,131.0
22,8,63.0
22,9,58.0
22,10,96.0
22,11,117.0
22,12,130.0
22,13,115.0
23,0,103.0
23,2,144.0
23,3,137.0
23,4,116.0
23,5,72.0
23,6,65.0
23,7,58.0
23,8,135.0
23,9,105.0
23,10,116.0
23,11,78.0
23,12,74.0
23,13,126.0
24,0,98.0
24,2,51.0
24,3,47.0
24,4,42.0
24,5,39.0
24,6,36.0
24,7,32.0
24,8,133.0
24,9,101.0
24,10,144.0
24,11,151.0
24,12,140.0
24,13,60.0
25,0,99.0
25,2,63.0
25,3,64.0
25,4,148.0
25,5,110.0
25,6,160.0
25,7,177.0
25,8,159.0
25,9,54.0
25,10,49.0
25,11,44.0
25,12,39.0
25,13,34.0
26,0,98.0
26,2,135.0
26,3,106.0
26,4,138.0
26,5,110.0
26,6,98.0
26,7,109.0
26,8,71.0
26,9,66.0
26,10,119.0
26,11,72.0
26,12,66.0
26,13,56.0
27,0,94.0
27,2,46.0
27,3,43.0
27,4,123.0
27,5,146.0
27,6,164.0
27,7,183.0
27,8,177.0
27,9,77.0
27,10,72.0
27,11,67.0
27,12,63.0
27,13,60.0
28,0,106.0
28,2,67.0
28,3,63.0
28,4,59.0
28,5,55.0
28,6,51.0
28,7,47.0
28,8,42.0
28,9,99.0
28,10,113.0
28,11,167.0
28,12,173.0
28,13,161.0
29,0,105.0
29,2,75.0
29,3,71.0
29,4,120.0
29,5,124.0
29,6,149.0
29,7,164.0
29,8,162.0
29,9,48.0
29,10,44.0
29,11,39.0
29,12,36.0
29,13,31.0
30,0,96.0
30,2,79.0
30,3,76.0
30,4,73.0
30,5,68.0
30,6,64.0
30,7,61.0
30,8,56.0
30,9,122.0
30,10,103.0
30,11,170.0
30,12,160.0
30,13,136.0
31,0,90.0
31,2,92.0
31,3,98.0
31,4,118.0
31,5,124.0
31,6,134.0
31,7,67.0
31,8,58.0
31,9,103.0
31,10,62.0
31,11,120.0
31,12,62.0
31,13,128.0
32,0,91.0
32,2,97.0
32,3,93.0
32,4,89.0
32,5,84.0
32,6,81.0
32,7,76.0
32,8,72.0
32,9,68.0
32,10,64.0
32,11,59.0
32,12,55.0
32,13,51.0
33,0,91.0
33,2,49.0
33,3,45.0
33,4,42.0
33,5,37.0
33,6,94.0
33,7,128.0
33,8,137.0
33,9,145.0
33,10,136.0
33,11,48.0
33,12,44.0
33,13,39.0
34,0,99.0
34,2,90.0
34,3,71.0
34,4,61.0
34,5,54.0
34,6,97.0
34,7,133.0
34,8,129.0
34,9,78.0
34,10,74.0
34,11,96.0
34,12,102.0
34,13,114.0
35,0,107.0
35,2,101.0
35,3,148.0
35,4,137.0
35,5,101.0
35,6,130.0
35,7,86.0
35,8,75.0
35,9,67.0
35,10,101.0
35,11,71.0
35,12,63.0
35,13,131.0
36,0,97.0
36,2,96.0
36,3,91.0
36,4,87.0
36,5,82.0
36,6,78.0
36,7,74.0
36,8,70.0
36,9,65.0
36,10,61.0
36,11,56.0
36,12,51.0
36,13,48.0
37,0,102.0
37,2,116.0
37,3,76.0
37,4,68.0
37,5,101.0
37,6,147.0
37,7,137.0
37,8,70.0
37,9,64.0
37,10,55.0
37,11,131.0
37,12,100.0
37,13,141.0
38,0,91.0
38,2,69.0
38,3,63.0
38,4,102.0
38,5,94.0
38,6,56.0
38,7,52.0
38,8,47.0
38,9,88.0
38,10,89.0
38,11,120.0
38,12,88.0
38,13,105.0
39,0,91.0
39,2,107.0
39,3,133.0
39,4,132.0
39,5,82.0
39,6,77.0
39,7,103.0
39,8,78.0
39,9,74.0
39,10,65.0
39,11,96.0
39,12,118.0
39,13,114.0
40,0,94.0
40,2,91.0
40,3,89.0
40,4,117.0
40,5,88.0
40,6,65.0
40,7,97.0
40,8,124.0
40,9,128.0
40,10,128.0
40,11,23.0
40,12,58.0
40,13,53.0
41,0,108.0
41,2,76.0
41,3,73.0
41,4,67.0
41,5,62.0
41,6,58.0
41,7,54.0
41,8,141.0
41,9,125.0
41,10,156.0
41,11,161.0
41,12,155.0
41,13,91.0
42,0,96.0
42,2,133.0
42,3,133.0
42,4,133.0
42,5,94.0
42,6,77.0
42,7,70.0
42,8,63.0
42,9,110.0
42,10,112.0
42,11,69.0
42,12,62.0
42,13,102.0
43,0,92.0
43,2,116.0
43,3,107.0
43,4,146.0
43,5,157.0
43,6,149.0
43,7,57.0
43,8,53.0
43,9,49.0
43,10,46.0
43,11,42.0
43,12,39.0
43,13,34.0
44,0,94.0
44,2,109.0
44,3,70.0
44,4,61.0
44,5,96.0
44,6,100.0
44,7,108.0
44,8,92.0
44,9,102.0
44,10,89.0
44,11,64.0
44,12,54.0
44,13,53.0
45,0,94.0
45,2,92.0
45,3,94.0
45,4,113.0
45,5,105.0
45,6,111.0
45,7,98.0
45,8,75.0
45,9,67.0
45,10,56.0
45,11,88.0
45,12,71.0
45,13,65.0
46,0,96.0
46,2,39.0
46,3,34.0
46,4,30.0
46,5,27.0
46,6,23.0
46,7,96.0
46,8,124.0
46,9,153.0
46,10,187.0
46,11,162.0
46,12,41.0
46,13,38.0
47,0,93.0
47,2,75.0
47,3,115.0
47,4,107.0
47,5,144.0
47,6,150.0
47,7,147.0
47,8,73.0
47,9,68.0
47,10,64.0
47,11,62.0
47,12,58.0
47,13,54.0
48,0,90.0
48,2,122.0
48,3,82.0
48,4,124.0
48,5,90.0
48,6,103.0
48,7,70.0
48,8,63.0
48,9,59.0
48,10,86.0
48,11,102.0
48,12,57.0
48,13,53.0
49,0,95.0
49,2,58.0
49,3,54.0
49,4,51.0
49,5,47.0
49,6,43.0
49,7,39.0
49,8,90.0
49,9,116.0
49,10,138.0
49,11,179.0
49,12,163.0
49,13,60.0
50,0,101.0
50,2,138.0
50,3,99.0
50,4,139.0
50,5,111.0
50,6,105.0
50,7,94.0
50,8,63.0
50,9,58.0
50,10,52.0
50,11,107.0
50,12,61.0
50,13,53.0
51,0,94.0
51,2,81.0
51,3,77.0
51,4,74.0
51,5,70.0
51,6,67.0
51,7,63.0
51,8,59.0
51,9,57.0
51,10,52.0
51,11,49.0
51,12,45.0
51,13,40.0
52,0,101.0
52,2,94.0
52,3,89.0
52,4,84.0
52,5,80.0
52,6,76.0
52,7,72.0
52,8,67.0
52,9,64.0
52,10,60.0
52,11,54.0
52,12,50.0
52,13,44.0
53,0,104.0
53,2,106.0
53,3,83.0
53,4,78.0
53,5,113.0
53,6,99.0
53,7,129.0
53,8,135.0
53,9,81.0
53,10,74.0
53,11,69.0
53,12,110.0
53,13,135.0
54,0,99.0
54,2,47.0
54,3,42.0
54,4,38.0
54,5,34.0
54,6,29.0
54,7,25.0
54,8,21.0
54,9,138.0
54,10,99.0
54,11,139.0
54,12,158.0
54,13,147.0
55,0,96.0
55,2,138.0
55,3,127.0
55,4,101.0
55,5,136.0
55,6,137.0
55,7,81.0
55,8,77.0
55,9,70.0
55,10,106.0
55,11,99.0
55,12,79.0
55,13,69.0
56,0,97.0
56,2,54.0
56,3,50.0
56,4,46.0
56,5,42.0
56,6,37.0
56,7,113.0
56,8,100.0
56,9,154.0
56,10,184.0
56,11,178.0
56,12,45.0
56,13,41.0
57,0,98.0
57,2,123.0
57,3,131.0
57,4,116.0
57,5,63.0
57,6,58.0
57,7,54.0
57,8,111.0
57,9,107.0
57,10,131.0
57,11,64.0
57,12,58.0
57,13,131.0
58,0,96.0
58,2,117.0
58,3,79.0
58,4,69.0
58,5,137.0
58,6,116.0
58,7,114.0
58,8,72.0
58,9,62.0
58,10,57.0
58,11,99.0
58,12,134.0
58,13,129.0
59,0,90.0
59,2,105.0
59,3,106.0
59,4,93.0
59,5,97.0
59,6,71.0
59,7,65.0
59,8,56.0
59,9,123.0
59,10,89.0
59,11,120.0
59,12,62.0
59,13,65.0
60,0,95.0
60,2,81.0
60,3,78.0
60,4,75.0
60,5,73.0
60,6,68.0
60,7,65.0
60,8,61.0
60,9,56.0
60,10,53.0
60,11,48.0
60,12,44.0
60,13,41.0
61,0,94.0
61,2,88.0
61,3,92.0
61,4,124.0
61,5,66.0
61,6,61.0
61,7,98.0
61,8,120.0
61,9,87.0
61,10,116.0
61,11,58.0
61,12,49.0
61,13,45.0
62,0,102.0
62,2,89.0
62,3,85.0
62,4,80.0
62,5,76.0
62,6,71.0
62,7,68.0
62,8,64.0
62,9,59.0
62,10,56.0
62,11,52.0
62,12,48.0
62,13,44.0
63,0,92.0
63,2,112.0
63,3,66.0
63,4,62.0
63,5,55.0
63,6,119.0
63,7,124.0
63,8,104.0
63,9,97.0
63,10,125.0
63,11,128.0
63,12,70.0
63,13,65.0
64,0,93.0
64,2,109.0
64,3,130.0
64,4,135.0
64,5,123.0
64,6,69.0
64,7,63.0
64,8,56.0
64,9,140.0
64,10,72.0
64,11,68.0
64,12,109.0
64,13,109.0
65,0,94.0
65,2,80.0
65,3,76.0
65,4,73.0
65,5,69.0
65,6,65.0
65,7,62.0
65,8,98.0
65,9,141.0
65,10,196.0
65,11,167.0
65,12,124.0
65,13,44.0
66,0,102.0
66,2,142.0
66,3,66.0
66,4,59.0
66,5,54.0
66,6,122.0
66,7,77.0
66,8,70.0
66,9,113.0
66,10,115.0
66,11,118.0
66,12,133.0
66,13,141.0
67,0,91.0
67,2,97.0
67,3,87.0
67,4,121.0
67,5,86.0
67,6,62.0
67,7,53.0
67,8,106.0
67,9,102.0
67,10,63.0
67,11,58.0
67,12,51.0
67,13,101.0
68,0,92.0
68,2,106.0
68,3,121.0
68,4,60.0
68,5,52.0
68,6,46.0
68,7,88.0
68,8,115.0
68,9,102.0
68,10,95.0
68,11,117.0
68,12,67.0
68,13,62.0
69,0,91.0
69,2,62.0
69,3,57.0
69,4,52.0
69,5,47.0
69,6,42.0
69,7,148.0
69,8,100.0
69,9,157.0
69,10,177.0
69,11,166.0
69,12,91.0
69,13,87.0
70,0,94.0
70,2,57.0
70,3,54.0
70,4,50.0
70,5,128.0
70,6,116.0
70,7,146.0
70,8,184.0
70,9,156.0
70,10,62.0
70,11,58.0
70,12,54.0
70,13,49.0
71,0,100.0
71,2,45.0
71,3,41.0
71,4,38.0
71,5,33.0
71,6,123.0
71,7,112.0
71,8,168.0
71,9,172.0
71,10,143.0
71,11,85.0
71,12,82.0
71,13,78.0
72,0,94.0
72,2,126.0
72,3,85.0
72,4,130.0
72,5,91.0
72,6,91.0
72,7,132.0
72,8,70.0
72,9,61.0
72,10,112.0
72,11,65.0
72,12,59.0
72,13,54.0
73,0,92.0
73,2,63.0
73,3,59.0
73,4,122.0
73,5,60.0
73,6,51.0
73,7,44.0
73,8,105.0
73,9,123.0
73,10,110.0
73,11,107.0
73,12,85.0
73,13,87.0
74,0,91.0
74,2,55.0
74,3,51.0
74,4,48.0
74,5,44.0
74,6,40.0
74,7,36.0
74,8,32.0
74,9,94.0
74,10,132.0
74,11,140.0
74,12,168.0
74,13,148.0
75,0,96.0
75,2,84.0
75,3,81.0
75,4,76.0
75,5,73.0
75,6,69.0
75,7,66.0
75,8,61.0
75,9,58.0
75,10,55.0
75,11,51.0
75,12,47.0
75,13,44.0
76,0,94.0
76,2,81.0
76,3,78.0
76,4,70.0
76,5,70.0
76,6,66.0
76,7,62.0
76,8,59.0
76,9,86.0
76,10,166.0
76,11,175.0
76,12,186.0
76,13,177.0
77,0,90.0
77,2,67.0
77,3,94.0
77,4,123.0
77,5,133.0
77,6,144.0
77,7,141.0
77,8,37.0
77,9,33.0
77,10,29.0
77,11,26.0
77,12,21.0
77,13,19.0
78,0,103.0
78,2,71.0
78,3,67.0
78,4,63.0
78,5,59.0
78,6,55.0
78,7,128.0
78,8,98.0
78,9,148.0
78,10,176.0
78,11,151.0
78,12,51.0
78,13,47.0
79,0,94.0
79,2,80.0
79,3,77.0
79,4,110.0
79,5,99.0
79,6,140.0
79,7,142.0
79,8,137.0
79,9,57.0
79,10,54.0
79,11,50.0
79,12,46.0
79,13,42.0
80,0,95.0
80,2,39.0
80,3,35.0
80,4,89.0
80,5,120.0
80,6,133.0
80,7,182.0
80,8,155.0
80,9,84.0
80,10,80.0
80,11,75.0
80,12,71.0
80,13,67.0
81,0,90.0
81,2,85.0
81,3,110.0
81,4,102.0
81,5,90.0
81,6,67.0
81,7,58.0
81,8,58.0
81,9,120.0
81,10,54.0
81,11,52.0
81,12,89.0
81,13,110.0
82,0,107.0
82,2,45.0
82,3,41.0
82,4,37.0
82,5,33.0
82,6,28.0
82,7,23.0
82,8,19.0
82,9,116.0
82,10,113.0
82,11,160.0
82,12,172.0
82,13,170.0
83,0,93.0
83,2,110.0
83,3,95.0
83,4,127.0
83,5,67.0
83,6,60.0
83,7,128.0
83,8,99.0
83,9,69.0
83,10,63.0
83,11,12.0
83,12,121.0
83,13,112.0
84,0,100.0
84,2,133.0
84,3,112.0
84,4,110.0
84,5,110.0
84,6,104.0
84,7,73.0
84,8,67.0
84,9,61.0
84,10,109.0
84,11,67.0
84,12,62.0
84,13,120.0
85,0,94.0
85,2,72.0
85,3,68.0
85,4,65.0
85,5,61.0
85,6,57.0
85,7,53.0
85,8,114.0
85,9,108.0
85,10,159.0
85,11,171.0
85,12,143.0
85,13,52.0
86,0,102.0
86,2,95.0
86,3,108.0
86,4,119.0
86,5,95.0
86,6,74.0
86,7,121.0
86,8,133.0
86,9,73.0
86,10,66.0
86,11,59.0
86,12,131.0
86,13,114.0
87,0,99.0
87,2,92.0
87,3,89.0
87,4,85.0
87,5,81.0
87,6,76.0
87,7,72.0
87,8,68.0
87,9,63.0
87,10,59.0
87,11,55.0
87,12,51.0
87,13,47.0
88,0,97.0
88,2,64.0
88,3,60.0
88,4,56.0
88,5,52.0
88,6,49.0
88,7,45.0
88,8,42.0
88,9,128.0
88,10,115.0
88,11,145.0
88,12,150.0
88,13,148.0
89,0,108.0
89,2,57.0
89,3,54.0
89,4,51.0
89,5,120.0
89,6,110.0
89,7,137.0
89,8,147.0
89,9,136.0
89,10,55.0
89,11,50.0
89,12,47.0
89,13,44.0
90,0,94.0
90,2,64.0
90,3,59.0
90,4,55.0
90,5,51.0
90,6,47.0
90,7,121.0
90,8,117.0
90,9,150.0
90,10,155.0
90,11,132.0
90,12,54.0
90,13,50.0
91,0,104.0
91,2,95.0
91,3,89.0
91,4,82.0
91,5,79.0
91,6,70.0
91,7,70.0
91,8,66.0
91,9,63.0
91,10,82.0
91,11,52.0
91,12,52.0
91,13,56.0
92,0,94.0
92,2,80.0
92,3,77.0
92,4,74.0
92,5,71.0
92,6,66.0
92,7,63.0
92,8,59.0
92,9,103.0
92,10,104.0
92,11,156.0
92,12,170.0
92,13,160.0
93,0,94.0
93,2,83.0
93,3,80.0
93,4,77.0
93,5,74.0
93,6,71.0
93,7,67.0
93,8,63.0
93,9,58.0
93,10,54.0
93,11,51.0
93,12,47.0
93,13,44.0
94,0,94.0
94,2,105.0
94,3,111.0
94,4,109.0
94,5,105.0
94,6,108.0
94,7,102.0
94,8,75.0
94,9,55.0
94,10,47.0
94,11,129.0
94,12,66.0
94,13,62.0
95,0,90.0
95,2,55.0
95,3,52.0
95,4,46.0
95,5,118.0
95,6,131.0
95,7,152.0
95,8,174.0
95,9,162.0
95,10,94.0
95,11,91.0
95,12,86.0
95,13,83.0
96,0,98.0
96,2,132.0
96,3,114.0
96,4,102.0
96,5,122.0
96,6,91.0
96,7,69.0
96,8,59.0
96,9,50.0
96,10,101.0
96,11,73.0
96,12,69.0
96,13,121.0
97,0,103.0
97,2,92.0
97,3,88.0
97,4,117.0
97,5,137.0
97,6,153.0
97,7,173.0
97,8,49.0
97,9,45.0
97,10,42.0
97,11,39.0
97,12,32.0
97,13,31.0
98,0,90.0
98,2,100.0
98,3,141.0
98,4,110.0
98,5,141.0
98,6,109.0
98,7,146.0
98,8,87.0
98,9,76.0
98,10,69.0
98,11,100.0
98,12,69.0
98,13,63.0
99,0,90.0
99,2,53.0
99,3,49.0
99,4,46.0
99,5,42.0
99,6,37.0
99,7,118.0
99,8,116.0
99,9,141.0
99,10,149.0
99,11,141.0
99,12,46.0
99,13,41.0
100,0,104.0
100,2,137.0
100,3,124.0
100,4,133.0
100,5,145.0
100,6,128.0
100,7,131.0
100,8,84.0
100,9,70.0
100,10,105.0
100,11,79.0
100,12,73.0
100,13,63.0
101,0,92.0
101,2,79.0
101,3,76.0
101,4,72.0
101,5,69.0
101,6,66.0
101,7,62.0
101,8,58.0
101,9,54.0
101,10,50.0
101,11,47.0
101,12,44.0
101,13,40.0
102,0,102.0
102,2,121.0
102,3,141.0
102,4,144.0
102,5,171.0
102,6,144.0
102,7,87.0
102,8,83.0
102,9,78.0
102,10,74.0
102,11,69.0
102,12,65.0
102,13,62.0
103,0,96.0
103,2,83.0
103,3,80.0
103,4,77.0
103,5,73.0
103,6,68.0
103,7,63.0
103,8,61.0
103,9,58.0
103,10,53.0
103,11,48.0
103,12,45.0
103,13,42.0
104,0,92.0
104,2,79.0
104,3,75.0
104,4,71.0
104,5,67.0
104,6,63.0
104,7,60.0
104,8,57.0
104,9,54.0
104,10,51.0
104,11,47.0
104,12,44.0
104,13,40.0
105,0,92.0
105,2,101.0
105,3,108.0
105,4,111.0
105,5,110.0
105,6,124.0
105,7,58.0
105,8,50.0
105,9,99.0
105,10,64.0
105,11,58.0
105,12,50.0
105,13,85.0
106,0,90.0
106,2,87.0
106,3,71.0
106,4,67.0
106,5,61.0
106,6,117.0
106,7,69.0
106,8,60.0
106,9,84.0
106,10,96.0
106,11,101.0
106,12,89.0
106,13,99.0
107,0,96.0
107,2,103.0
107,3,99.0
107,4,126.0
107,5,119.0
107,6,100.0
107,7,110.0
107,8,77.0
107,9,72.0
107,10,70.0
107,11,66.0
107,12,64.0
107,13,54.0
108,0,99.0
108,2,88.0
108,3,85.0
108,4,80.0
108,5,77.0
108,6,72.0
108,7,68.0
108,8,64.0
108,9,61.0
108,10,57.0
108,11,53.0
108,12,48.0
108,13,44.0
109,0,92.0
109,2,132.0
109,3,105.0
109,4,77.0
109,5,72.0
109,6,140.0
109,7,125.0
109,8,109.0
109,9,87.0
109,10,77.0
109,11,102.0
109,12,97.0
109,13,131.0
110,0,104.0
110,2,137.0
110,3,100.0
110,4,101.0
110,5,147.0
110,6,132.0
110,7,143.0
110,8,78.0
110,9,70.0
110,10,65.0
110,11,143.0
110,12,63.0
110,13,100.0
111,0,90.0
111,2,83.0
111,3,66.0
111,4,57.0
111,5,94.0
111,6,123.0
111,7,108.0
111,8,102.0
111,9,86.0
111,10,58.0
111,11,49.0
111,12,42.0
111,13,122.0
112,0,102.0
112,2,109.0
112,3,95.0
112,4,114.0
112,5,137.0
112,6,69.0
112,7,62.0
112,8,55.0
112,9,94.0
112,10,69.0
112,11,59.0
112,12,106.0
112,13,105.0
113,0,91.0
113,2,66.0
113,3,63.0
113,4,85.0
113,5,89.0
113,6,152.0
113,7,182.0
113,8,139.0
113,9,57.0
113,10,53.0
113,11,49.0
113,12,46.0
113,13,42.0
114,0,92.0
114,2,80.0
114,3,75.0
114,4,73.0
114,5,69.0
114,6,65.0
114,7,61.0
114,8,58.0
114,9,54.0
114,10,51.0
114,11,46.0
114,12,42.0
114,13,38.0
115,0,97.0
115,2,81.0
115,3,78.0
115,4,74.0
115,5,71.0
115,6,66.0
115,7,118.0
115,8,125.0
115,9,155.0
115,10,164.0
115,11,156.0
115,12,75.0
115,13,71.0
116,0,90.0
116,2,81.0
116,3,77.0
116,4,74.0
116,5,70.0
116,6,66.0
116,7,63.0
116,8,59.0
116,9,56.0
116,10,51.0
116,11,48.0
116,12,44.0
116,13,41.0
117,0,105.0
117,2,43.0
117,3,39.0
117,4,123.0
117,5,92.0
117,6,163.0
117,7,180.0
117,8,179.0
117,9,61.0
117,10,58.0
117,11,54.0
117,12,50.0
117,13,46.0
118,0,91.0
118,2,88.0
118,3,84.0
118,4,81.0
118,5,77.0
118,6,73.0
118,7,69.0
118,8,64.0
118,9,60.0
118,10,56.0
118,11,51.0
118,12,47.0
118,13,43.0
119,0,95.0
119,2,115.0
119,3,105.0
119,4,153.0
119,5,165.0
119,6,149.0
119,7,54.0
119,8,51.0
119,9,48.0
119,10,43.0
119,11,40.0
119,12,35.0
119,13,31.0
120,0,99.0
120,2,92.0
120,3,65.0
120,4,55.0
120,5,48.0
120,6,93.0
120,7,137.0
120,8,111.0
120,9,112.0
120,10,95.0
120,11,99.0
120,12,64.0
120,13,55.0
121,0,95.0
121,2,85.0
121,3,81.0
121,4,125.0
121,5,101.0
121,6,138.0
121,7,170.0
121,8,144.0
121,9,61.0
121,10,57.0
121,11,54.0
121,12,51.0
121,13,47.0
122,0,103.0
122,2,92.0
122,3,88.0
122,4,85.0
122,5,80.0
122,6,76.0
122,7,72.0
122,8,68.0
122,9,64.0
122,10,60.0
122,11,57.0
122,12,54.0
122,13,49.0
123,0,96.0
123,2,70.0
123,3,61.0
123,4,112.0
123,5,110.0
123,6,130.0
123,7,122.0
123,8,115.0
123,9,59.0
123,10,80.0
123,11,75.0
123,12,70.0
123,13,65.0
124,0,108.0
124,2,147.0
124,3,147.0
124,4,85.0
124,5,74.0
124,6,117.0
124,7,130.0
124,8,66.0
124,9,54.0
124,10,47.0
124,11,112.0
124,12,138.0
124,13,117.0
125,0,104.0
125,2,47.0
125,3,44.0
125,4,110.0
125,5,112.0
125,6,175.0
125,7,178.0
125,8,177.0
125,9,76.0
125,10,72.0
125,11,68.0
125,12,65.0
125,13,61.0
126,0,103.0
126,2,104.0
126,3,67.0
126,4,61.0
126,5,52.0
126,6,137.0
126,7,94.0
126,8,123.0
126,9,116.0
126,10,120.0
126,11,78.0
126,12,71.0
126,13,98.0
127,0,107.0
127,2,126.0
127,3,148.0
127,4,104.0
127,5,126.0
127,6,125.0
127,7,122.0
127,8,82.0
127,9,74.0
127,10,149.0
127,11,87.0
127,12,77.0
127,13,72.0
128,0,97.0
128,2,78.0
128,3,74.0
128,4,116.0
128,5,109.0
128,6,144.0
128,7,146.0
128,8,136.0
128,9,53.0
128,10,50.0
128,11,46.0
128,12,43.0
128,13,38.0
129,0,108.0
129,2,137.0
129,3,68.0
129,4,62.0
129,5,57.0
129,6,111.0
129,7,110.0
129,8,108.0
129,9,101.0
129,10,147.0
129,11,85.0
129,12,78.0
129,13,100.0
130,0,92.0
130,2,74.0
130,3,70.0
130,4,65.0
130,5,62.0
130,6,58.0
130,7,54.0
130,8,49.0
130,9,129.0
130,10,115.0
130,11,165.0
130,12,179.0
130,13,160.0
131,0,103.0
131,2,93.0
131,3,88.0
131,4,84.0
131,5,80.0
131,6,77.0
131,7,74.0
131,8,69.0
131,9,64.0
131,10,59.0
131,11,54.0
131,12,50.0
131,13,41.0
132,0,107.0
132,2,124.0
132,3,106.0
132,4,135.0
132,5,124.0
132,6,80.0
132,7,73.0
132,8,67.0
132,9,138.0
132,10,99.0
132,11,66.0
132,12,61.0
132,13,142.0
133,0,95.0
133,2,80.0
133,3,59.0
133,4,77.0
133,5,94.0
133,6,135.0
133,7,188.0
133,8,162.0
133,9,78.0
133,10,74.0
133,11,81.0
133,12,65.0
133,13,71.0
134,0,102.0
134,2,90.0
134,3,85.0
134,4,82.0
